id,revenue
4968,15478800
4969,254190
4970,254190
4971,83740616
4972,7847000
4973,8261000
4974,83740616
4975,8261000
4976,254190
4977,51414426
4978,1334173
4979,7847000
4980,29541790
4981,8261000
4982,83740616
4983,254190
4984,69239592
4985,365156498.5
4986,6000000
4987,254190
4988,8262833
4989,40855419
4990,254190
4991,21486757
4992,154937680
4993,1293467.5
4994,83740616
4995,254190
4996,29541790
4997,29541790
4998,21486757
4999,51414426
5000,154937680
5001,351692268
5002,182880058.5
5003,39846344
5004,15478800
5005,21486757
5006,197687603
5007,40855419
5008,694713380
5009,21486757
5010,8262833
5011,2145518.5
5012,23436341.5
5013,103911669
5014,69239592
5015,8261000
5016,83740616
5017,21486757
5018,17768757
5019,51414426
5020,1293467.5
5021,254190
5022,21486757
5023,1293467.5
5024,83740616
5025,254190
5026,154937680
5027,23436341.5
5028,29541790
5029,83740616
5030,21486757
5031,8262833
5032,154937680
5033,2145518.5
5034,6775121
5035,1334173
5036,8261000
5037,29541790
5038,238207122
5039,1896244
5040,51414426
5041,21486757
5042,8261000
5043,29541790
5044,351692268
5045,1293467.5
5046,2145518.5
5047,6000000
5048,1334173
5049,83740616
5050,1334173
5051,197687603
5052,154937680
5053,15478800
5054,23436341.5
5055,8261000
5056,1896244
5057,17768757
5058,6775121
5059,21486757
5060,83740616
5061,29541790
5062,254190
5063,254190
5064,51414426
5065,7847000
5066,14717854
5067,29541790
5068,21486757
5069,83740616
5070,17768757
5071,83740616
5072,83246243
5073,6000000
5074,8261000
5075,2145518.5
5076,29541790
5077,154937680
5078,6000000
5079,2145518.5
5080,83740616
5081,23436341.5
5082,15478800
5083,2145518.5
5084,6775121
5085,254190
5086,2145518.5
5087,2145518.5
5088,1896244
5089,1293467.5
5090,15478800
5091,21486757
5092,29541790
5093,15478800
5094,29541790
5095,154937680
5096,87000000
5097,254190
5098,254190
5099,2374441
5100,1293467.5
5101,1334173
5102,8261000
5103,254190
5104,15478800
5105,1293467.5
5106,1896244
5107,1293467.5
5108,15478800
5109,254190
5110,39846344
5111,83740616
5112,7847000
5113,254190
5114,8261000
5115,2374441
5116,6000000
5117,709827462
5118,23436341.5
5119,254190
5120,254190
5121,51414426
5122,29541790
5123,8261000
5124,2145518.5
5125,15478800
5126,7847000
5127,32709423
5128,254190
5129,254190
5130,23436341.5
5131,7847000
5132,51414426
5133,83740616
5134,83740616
5135,154937680
5136,1293467.5
5137,83740616
5138,14801395
5139,154937680
5140,51414426
5141,15478800
5142,154937680
5143,69239592
5144,51414426
5145,39846344
5146,6000000
5147,2145518.5
5148,17768757
5149,1896244
5150,369907963
5151,305875730
5152,83740616
5153,1293467.5
5154,29541790
5155,254190
5156,709827462
5157,1293467.5
5158,8262833
5159,150816700
5160,21486757
5161,21486757
5162,83740616
5163,124827316
5164,254190
5165,69239592
5166,154937680
5167,2145518.5
5168,1293467.5
5169,6000000
5170,103911669
5171,154937680
5172,8261000
5173,83740616
5174,83740616
5175,2145518.5
5176,14717854
5177,158549717
5178,655011224
5179,254190
5180,14717854
5181,1334173
5182,28733290
5183,254190
5184,17768757
5185,6000000
5186,8261000
5187,8262833
5188,254190
5189,21486757
5190,351692268
5191,103911669
5192,83740616
5193,124827316
5194,69239592
5195,83740616
5196,29541790
5197,103911669
5198,51414426
5199,21486757
5200,2145518.5
5201,21486757
5202,254190
5203,254190
5204,254190
5205,6775121
5206,21486757
5207,254190
5208,17768757
5209,124827316
5210,28733290
5211,21486757
5212,8261000
5213,69239592
5214,254190
5215,8261000
5216,21486757
5217,254190
5218,7847000
5219,17768757
5220,51414426
5221,254190
5222,6000000
5223,32709423
5224,254190
5225,254190
5226,51414426
5227,254190
5228,29541790
5229,124827316
5230,6000000
5231,8261000
5232,1334173
5233,254190
5234,69239592
5235,15478800
5236,154937680
5237,154937680
5238,8261000
5239,69239592
5240,39846344
5241,29541790
5242,7847000
5243,1334173
5244,83740616
5245,1293467.5
5246,8261000
5247,69239592
5248,254190
5249,51414426
5250,154937680
5251,8261000
5252,254190
5253,2145518.5
5254,254190
5255,69239592
5256,21486757
5257,1293467.5
5258,1293467.5
5259,83740616
5260,8261000
5261,29541790
5262,6775121
5263,21486757
5264,1896244
5265,8261000
5266,17768757
5267,254190
5268,21486757
5269,83740616
5270,29541790
5271,8261000
5272,83740616
5273,254190
5274,15478800
5275,8261000
5276,17768757
5277,2145518.5
5278,28733290
5279,6775121
5280,1334173
5281,6775121
5282,39846344
5283,6000000
5284,17768757
5285,150816700
5286,8261000
5287,6000000
5288,254190
5289,232630058
5290,83740616
5291,655011224
5292,232630058
5293,154937680
5294,254190
5295,655011224
5296,254190
5297,83740616
5298,83740616
5299,8262833
5300,6000000
5301,2374441
5302,69239592
5303,6000000
5304,7847000
5305,8262833
5306,29541790
5307,238207122
5308,254190
5309,254190
5310,83740616
5311,2145518.5
5312,154937680
5313,709827462
5314,51414426
5315,254190
5316,29541790
5317,8261000
5318,6000000
5319,8261000
5320,17768757
5321,29541790
5322,1334173
5323,182880058.5
5324,21486757
5325,14717854
5326,7847000
5327,83740616
5328,7847000
5329,2145518.5
5330,154937680
5331,254190
5332,1334173
5333,15478800
5334,29541790
5335,6000000
5336,21486757
5337,254190
5338,29541790
5339,7847000
5340,1293467.5
5341,83740616
5342,351692268
5343,21486757
5344,83740616
5345,254190
5346,232630058
5347,6000000
5348,7847000
5349,254190
5350,1334173
5351,124827316
5352,254190
5353,87000000
5354,69239592
5355,23436341.5
5356,8261000
5357,1334173
5358,103911669
5359,7847000
5360,124827316
5361,1293467.5
5362,1334173
5363,29541790
5364,1334173
5365,51414426
5366,124827316
5367,69239592
5368,51000000
5369,532950503
5370,23436341.5
5371,29541790
5372,369907963
5373,7847000
5374,51414426
5375,69239592
5376,124827316
5377,51000000
5378,1334173
5379,17768757
5380,29541790
5381,124827316
5382,51414426
5383,254190
5384,280000000
5385,83740616
5386,103911669
5387,2145518.5
5388,280000000
5389,8261000
5390,8261000
5391,69239592
5392,254190
5393,1293467.5
5394,29541790
5395,8261000
5396,232630058
5397,2145518.5
5398,6775121
5399,254190
5400,8261000
5401,51414426
5402,51414426
5403,8261000
5404,1334173
5405,232630058
5406,1334173
5407,154937680
5408,655011224
5409,83740616
5410,2145518.5
5411,28733290
5412,254190
5413,1293467.5
5414,124827316
5415,83740616
5416,28733290
5417,124827316
5418,254190
5419,1334173
5420,29541790
5421,103911669
5422,124827316
5423,238207122
5424,154937680
5425,15478800
5426,40855419
5427,254190
5428,17768757
5429,51414426
5430,154937680
5431,29541790
5432,69239592
5433,39846344
5434,51414426
5435,8261000
5436,29541790
5437,29541790
5438,1293467.5
5439,254190
5440,69239592
5441,1293467.5
5442,154937680
5443,83740616
5444,51414426
5445,51414426
5446,124827316
5447,21486757
5448,51000000
5449,83740616
5450,1293467.5
5451,21486757
5452,1334173
5453,351692268
5454,83740616
5455,6775121
5456,6775121
5457,28733290
5458,8261000
5459,6000000
5460,254190
5461,254190
5462,1334173
5463,369907963
5464,254190
5465,28733290
5466,29541790
5467,29541790
5468,154937680
5469,254190
5470,197687603
5471,83740616
5472,51414426
5473,21486757
5474,29541790
5475,23436341.5
5476,6775121
5477,14717854
5478,32709423
5479,83740616
5480,21486757
5481,1293467.5
5482,17768757
5483,21486757
5484,124827316
5485,8261000
5486,1293467.5
5487,351692268
5488,51414426
5489,23436341.5
5490,254190
5491,7847000
5492,7847000
5493,7847000
5494,254190
5495,15478800
5496,21486757
5497,87000000
5498,254190
5499,83740616
5500,17768757
5501,1293467.5
5502,8261000
5503,6775121
5504,21486757
5505,1896244
5506,709827462
5507,29541790
5508,83740616
5509,124827316
5510,21486757
5511,2374441
5512,83740616
5513,1334173
5514,15478800
5515,6775121
5516,254190
5517,305875730
5518,7847000
5519,280000000
5520,8262833
5521,29541790
5522,254190
5523,154937680
5524,709827462
5525,150816700
5526,7847000
5527,254190
5528,51414426
5529,254190
5530,154937680
5531,6000000
5532,8261000
5533,83740616
5534,559852396
5535,254190
5536,254190
5537,8261000
5538,17768757
5539,154937680
5540,21486757
5541,154937680
5542,254190
5543,7847000
5544,69239592
5545,254190
5546,8261000
5547,8261000
5548,8262833
5549,51414426
5550,23436341.5
5551,8261000
5552,51414426
5553,51414426
5554,1293467.5
5555,69239592
5556,21486757
5557,8261000
5558,532950503
5559,6000000
5560,254190
5561,14717854
5562,51414426
5563,254190
5564,254190
5565,17768757
5566,6775121
5567,17768757
5568,7847000
5569,51414426
5570,29541790
5571,83740616
5572,1334173
5573,154937680
5574,39846344
5575,124827316
5576,69239592
5577,51414426
5578,8261000
5579,51000000
5580,254190
5581,15478800
5582,28733290
5583,29541790
5584,29541790
5585,51000000
5586,254190
5587,21486757
5588,280000000
5589,83740616
5590,1334173
5591,1293467.5
5592,2145518.5
5593,17768757
5594,2145518.5
5595,39846344
5596,154937680
5597,1334173
5598,51000000
5599,8261000
5600,6000000
5601,29541790
5602,124827316
5603,254190
5604,39846344
5605,351692268
5606,83740616
5607,29541790
5608,83740616
5609,8261000
5610,29541790
5611,51414426
5612,655011224
5613,8261000
5614,21486757
5615,51414426
5616,8261000
5617,305875730
5618,29541790
5619,51414426
5620,8261000
5621,83246243
5622,8261000
5623,28733290
5624,655011224
5625,1334173
5626,1896244
5627,51414426
5628,51414426
5629,154937680
5630,8261000
5631,51414426
5632,158549717
5633,7847000
5634,1293467.5
5635,51414426
5636,6000000
5637,8261000
5638,83740616
5639,1293467.5
5640,6000000
5641,51414426
5642,21486757
5643,8261000
5644,655011224
5645,124827316
5646,6000000
5647,2145518.5
5648,83740616
5649,254190
5650,83740616
5651,51414426
5652,2145518.5
5653,124827316
5654,51414426
5655,29541790
5656,655011224
5657,254190
5658,8261000
5659,17768757
5660,83740616
5661,1293467.5
5662,182880058.5
5663,7847000
5664,1293467.5
5665,51414426
5666,6775121
5667,103911669
5668,1896244
5669,2374441
5670,1262886337
5671,29541790
5672,254190
5673,232630058
5674,7847000
5675,254190
5676,254190
5677,51414426
5678,83740616
5679,1334173
5680,17768757
5681,369907963
5682,6000000
5683,532950503
5684,83740616
5685,32709423
5686,8262833
5687,69239592
5688,17768757
5689,21486757
5690,2145518.5
5691,29541790
5692,655011224
5693,17768757
5694,69239592
5695,1293467.5
5696,51414426
5697,254190
5698,2145518.5
5699,254190
5700,69239592
5701,8261000
5702,29541790
5703,69239592
5704,103911669
5705,15478800
5706,254190
5707,40855419
5708,1293467.5
5709,6775121
5710,1293467.5
5711,17768757
5712,154937680
5713,14717854
5714,8261000
5715,8262833
5716,254190
5717,15478800
5718,2374441
5719,29541790
5720,15478800
5721,83740616
5722,1896244
5723,124827316
5724,254190
5725,1334173
5726,69239592
5727,154937680
5728,1293467.5
5729,154937680
5730,7847000
5731,254190
5732,6000000
5733,2145518.5
5734,28733290
5735,1293467.5
5736,51414426
5737,23436341.5
5738,51414426
5739,8261000
5740,7847000
5741,78741742
5742,69239592
5743,29541790
5744,254190
5745,2145518.5
5746,15478800
5747,1334173
5748,83740616
5749,69239592
5750,51414426
5751,83246243
5752,2145518.5
5753,154937680
5754,15478800
5755,83740616
5756,15478800
5757,2374441
5758,254190
5759,8261000
5760,1896244
5761,254190
5762,351692268
5763,83740616
5764,1896244
5765,69239592
5766,51414426
5767,29541790
5768,17768757
5769,311256926
5770,6775121
5771,29541790
5772,87000000
5773,365156498.5
5774,83740616
5775,69239592
5776,1293467.5
5777,280000000
5778,83740616
5779,154937680
5780,1334173
5781,83740616
5782,103911669
5783,158549717
5784,254190
5785,83740616
5786,6775121
5787,154937680
5788,1896244
5789,29541790
5790,83740616
5791,69239592
5792,8262833
5793,17768757
5794,51414426
5795,83740616
5796,8261000
5797,29541790
5798,254190
5799,182880058.5
5800,254190
5801,8262833
5802,6000000
5803,1334173
5804,694713380
5805,1293467.5
5806,8261000
5807,29541790
5808,29541790
5809,6775121
5810,1334173
5811,1896244
5812,69239592
5813,69239592
5814,6000000
5815,1334173
5816,6000000
5817,254190
5818,1293467.5
5819,29541790
5820,17768757
5821,1334173
5822,254190
5823,51414426
5824,51414426
5825,8261000
5826,2374441
5827,254190
5828,154937680
5829,83740616
5830,21486757
5831,29541790
5832,17768757
5833,28733290
5834,8261000
5835,254190
5836,83740616
5837,29541790
5838,254190
5839,51414426
5840,254190
5841,83740616
5842,51414426
5843,17768757
5844,1293467.5
5845,254190
5846,6000000
5847,83740616
5848,83246243
5849,8262833
5850,29541790
5851,2145518.5
5852,6000000
5853,51414426
5854,17768757
5855,83740616
5856,7847000
5857,1262886337
5858,254190
5859,51414426
5860,124827316
5861,254190
5862,39846344
5863,83740616
5864,365156498.5
5865,7847000
5866,7847000
5867,17768757
5868,29541790
5869,8261000
5870,254190
5871,51414426
5872,154937680
5873,17768757
5874,6000000
5875,51414426
5876,69239592
5877,6000000
5878,83740616
5879,1293467.5
5880,51414426
5881,69239592
5882,238207122
5883,8261000
5884,21486757
5885,6000000
5886,7847000
5887,6000000
5888,2145518.5
5889,1334173
5890,21486757
5891,23436341.5
5892,21486757
5893,1293467.5
5894,83740616
5895,21486757
5896,83740616
5897,254190
5898,29541790
5899,1334173
5900,1293467.5
5901,254190
5902,17768757
5903,158549717
5904,28733290
5905,23436341.5
5906,51414426
5907,6000000
5908,51414426
5909,15478800
5910,1293467.5
5911,2145518.5
5912,305875730
5913,51414426
5914,8261000
5915,8261000
5916,51414426
5917,154937680
5918,51414426
5919,69239592
5920,6000000
5921,28733290
5922,7847000
5923,7847000
5924,6775121
5925,655011224
5926,6000000
5927,8262833
5928,23436341.5
5929,254190
5930,29541790
5931,29541790
5932,254190
5933,14717854
5934,7847000
5935,124827316
5936,83740616
5937,254190
5938,8261000
5939,17768757
5940,124827316
5941,6775121
5942,83740616
5943,1293467.5
5944,29541790
5945,8261000
5946,254190
5947,254190
5948,83740616
5949,1293467.5
5950,154937680
5951,51414426
5952,6000000
5953,83246243
5954,7847000
5955,23436341.5
5956,23436341.5
5957,39846344
5958,83740616
5959,6775121
5960,17768757
5961,1293467.5
5962,2145518.5
5963,29541790
5964,51414426
5965,28733290
5966,39846344
5967,532950503
5968,23436341.5
5969,29541790
5970,21486757
5971,6000000
5972,14801395
5973,51414426
5974,1334173
5975,7847000
5976,6000000
5977,254190
5978,655011224
5979,2145518.5
5980,154937680
5981,2374441
5982,154937680
5983,254190
5984,69239592
5985,83740616
5986,254190
5987,6775121
5988,29541790
5989,1334173
5990,83740616
5991,1896244
5992,51414426
5993,29541790
5994,254190
5995,28733290
5996,29541790
5997,28733290
5998,311256926
5999,1334173
6000,17768757
6001,1293467.5
6002,1334173
6003,655011224
6004,103911669
6005,1334173
6006,7847000
6007,17768757
6008,8261000
6009,83740616
6010,51414426
6011,29541790
6012,21486757
6013,305875730
6014,17768757
6015,39846344
6016,15478800
6017,254190
6018,7847000
6019,2145518.5
6020,254190
6021,7847000
6022,8262833
6023,1293467.5
6024,2145518.5
6025,8261000
6026,154937680
6027,7847000
6028,154937680
6029,6000000
6030,154937680
6031,29541790
6032,254190
6033,103911669
6034,1334173
6035,197687603
6036,2145518.5
6037,254190
6038,254190
6039,254190
6040,29541790
6041,365156498.5
6042,254190
6043,154937680
6044,6000000
6045,29541790
6046,254190
6047,1293467.5
6048,17768757
6049,2145518.5
6050,254190
6051,254190
6052,23436341.5
6053,254190
6054,6000000
6055,6000000
6056,29541790
6057,254190
6058,28733290
6059,154937680
6060,51414426
6061,51414426
6062,17768757
6063,83740616
6064,1896244
6065,21486757
6066,51414426
6067,32709423
6068,254190
6069,154937680
6070,83740616
6071,8261000
6072,103911669
6073,21486757
6074,2145518.5
6075,17768757
6076,29541790
6077,1293467.5
6078,51414426
6079,532950503
6080,1334173
6081,254190
6082,2374441
6083,83740616
6084,17768757
6085,28733290
6086,2145518.5
6087,29541790
6088,1293467.5
6089,17768757
6090,154937680
6091,6000000
6092,8262833
6093,21486757
6094,83740616
6095,150816700
6096,7847000
6097,21486757
6098,28733290
6099,29541790
6100,29541790
6101,154937680
6102,69239592
6103,51414426
6104,254190
6105,1334173
6106,254190
6107,254190
6108,15478800
6109,1293467.5
6110,124827316
6111,254190
6112,254190
6113,6775121
6114,83740616
6115,154937680
6116,254190
6117,8261000
6118,69239592
6119,23436341.5
6120,150816700
6121,2145518.5
6122,154937680
6123,254190
6124,2145518.5
6125,2374441
6126,21486757
6127,17768757
6128,305875730
6129,1896244
6130,254190
6131,8261000
6132,254190
6133,7847000
6134,51414426
6135,69239592
6136,709827462
6137,51414426
6138,6000000
6139,1262886337
6140,8261000
6141,69239592
6142,254190
6143,1293467.5
6144,8261000
6145,8261000
6146,29541790
6147,51414426
6148,1650347.5
6149,83740616
6150,305875730
6151,21486757
6152,958400000
6153,6000000
6154,254190
6155,124827316
6156,254190
6157,7847000
6158,124827316
6159,17768757
6160,103911669
6161,15478800
6162,8261000
6163,6000000
6164,1293467.5
6165,7847000
6166,15478800
6167,8261000
6168,21486757
6169,69239592
6170,6000000
6171,2374441
6172,254190
6173,8261000
6174,69239592
6175,21486757
6176,103911669
6177,51414426
6178,1334173
6179,182880058.5
6180,29541790
6181,8261000
6182,709827462
6183,21486757
6184,655011224
6185,7847000
6186,1293467.5
6187,8261000
6188,40855419
6189,8261000
6190,83246243
6191,1293467.5
6192,51414426
6193,2145518.5
6194,1334173
6195,1334173
6196,29541790
6197,254190
6198,83740616
6199,709827462
6200,1334173
6201,2145518.5
6202,124827316
6203,655011224
6204,1293467.5
6205,1334173
6206,28733290
6207,51414426
6208,17768757
6209,254190
6210,8262833
6211,51414426
6212,8261000
6213,124827316
6214,8261000
6215,7847000
6216,15478800
6217,254190
6218,254190
6219,28733290
6220,254190
6221,1293467.5
6222,1896244
6223,29541790
6224,29541790
6225,51414426
6226,17768757
6227,8261000
6228,8262833
6229,254190
6230,254190
6231,83740616
6232,2145518.5
6233,154937680
6234,29541790
6235,29541790
6236,7847000
6237,8261000
6238,17768757
6239,280000000
6240,182880058.5
6241,254190
6242,254190
6243,21486757
6244,23436341.5
6245,2374441
6246,254190
6247,655011224
6248,1293467.5
6249,17768757
6250,15478800
6251,83740616
6252,28733290
6253,51000000
6254,154937680
6255,2145518.5
6256,15478800
6257,83740616
6258,254190
6259,1334173
6260,8261000
6261,23436341.5
6262,15478800
6263,103911669
6264,6000000
6265,1293467.5
6266,1293467.5
6267,124827316
6268,254190
6269,280000000
6270,83740616
6271,280000000
6272,2145518.5
6273,23436341.5
6274,351692268
6275,29541790
6276,7847000
6277,17768757
6278,2145518.5
6279,28733290
6280,17768757
6281,1293467.5
6282,238207122
6283,15478800
6284,154937680
6285,69239592
6286,254190
6287,7847000
6288,154937680
6289,154937680
6290,254190
6291,51414426
6292,154937680
6293,709827462
6294,17768757
6295,305875730
6296,6000000
6297,28733290
6298,254190
6299,254190
6300,29541790
6301,29541790
6302,1896244
6303,1293467.5
6304,21486757
6305,154937680
6306,69239592
6307,254190
6308,6000000
6309,6000000
6310,69239592
6311,254190
6312,1334173
6313,28733290
6314,29541790
6315,1293467.5
6316,69239592
6317,154937680
6318,69239592
6319,69239592
6320,254190
6321,78741742
6322,17768757
6323,7847000
6324,254190
6325,124827316
6326,8261000
6327,21486757
6328,15478800
6329,2374441
6330,1896244
6331,124827316
6332,1896244
6333,7847000
6334,254190
6335,69239592
6336,21486757
6337,51414426
6338,254190
6339,8261000
6340,254190
6341,1896244
6342,1293467.5
6343,29541790
6344,51414426
6345,6000000
6346,154937680
6347,69239592
6348,17768757
6349,69239592
6350,254190
6351,154937680
6352,83246243
6353,254190
6354,1334173
6355,254190
6356,39846344
6357,2145518.5
6358,1896244
6359,6000000
6360,1896244
6361,83740616
6362,1293467.5
6363,8261000
6364,1293467.5
6365,154937680
6366,8261000
6367,8261000
6368,69239592
6369,1293467.5
6370,238207122
6371,8262833
6372,29541790
6373,2374441
6374,14801395
6375,78741742
6376,21486757
6377,8261000
6378,8262833
6379,154937680
6380,21486757
6381,311256926
6382,69239592
6383,29541790
6384,83740616
6385,17768757
6386,345669333.5
6387,2374441
6388,6000000
6389,254190
6390,29541790
6391,1293467.5
6392,6775121
6393,280000000
6394,154937680
6395,254190
6396,1334173
6397,8261000
6398,1293467.5
6399,1896244
6400,8261000
6401,254190
6402,17768757
6403,254190
6404,21486757
6405,254190
6406,6000000
6407,7847000
6408,28733290
6409,51414426
6410,7847000
6411,8262833
6412,1293467.5
6413,6775121
6414,709827462
6415,254190
6416,1293467.5
6417,83740616
6418,51414426
6419,29541790
6420,29541790
6421,29541790
6422,254190
6423,1293467.5
6424,69239592
6425,7847000
6426,14717854
6427,254190
6428,2145518.5
6429,28733290
6430,69239592
6431,154937680
6432,83740616
6433,7847000
6434,7847000
6435,29541790
6436,51414426
6437,8261000
6438,29541790
6439,14717854
6440,51414426
6441,21486757
6442,8262833
6443,8261000
6444,254190
6445,369907963
6446,280000000
6447,8261000
6448,1896244
6449,17768757
6450,14801395
6451,1293467.5
6452,23436341.5
6453,51414426
6454,29541790
6455,6775121
6456,6000000
6457,83740616
6458,254190
6459,8261000
6460,83740616
6461,69239592
6462,154937680
6463,254190
6464,8261000
6465,1293467.5
6466,21486757
6467,17768757
6468,254190
6469,2145518.5
6470,1896244
6471,1334173
6472,17768757
6473,7847000
6474,6000000
6475,254190
6476,238207122
6477,51414426
6478,21486757
6479,365156498.5
6480,51414426
6481,23436341.5
6482,2145518.5
6483,254190
6484,154937680
6485,83740616
6486,254190
6487,83740616
6488,29541790
6489,1334173
6490,1334173
6491,7847000
6492,2374441
6493,7847000
6494,154937680
6495,8261000
6496,351692268
6497,154937680
6498,23436341.5
6499,17768757
6500,1334173
6501,1896244
6502,124827316
6503,7847000
6504,254190
6505,15478800
6506,6000000
6507,8261000
6508,83740616
6509,6000000
6510,2145518.5
6511,1293467.5
6512,1293467.5
6513,21486757
6514,1896244
6515,311256926
6516,29541790
6517,1293467.5
6518,17768757
6519,69239592
6520,6000000
6521,197687603
6522,29541790
6523,103911669
6524,29541790
6525,21486757
6526,365156498.5
6527,1334173
6528,2145518.5
6529,8261000
6530,83740616
6531,1896244
6532,8261000
6533,1896244
6534,305875730
6535,2374441
6536,21486757
6537,23436341.5
6538,51414426
6539,158549717
6540,83740616
6541,83740616
6542,21486757
6543,254190
6544,21486757
6545,28733290
6546,532950503
6547,1334173
6548,69239592
6549,69239592
6550,17768757
6551,83740616
6552,1650347.5
6553,1334173
6554,29541790
6555,17768757
6556,51414426
6557,8261000
6558,51414426
6559,51414426
6560,182880058.5
6561,6000000
6562,83740616
6563,8261000
6564,14717854
6565,21486757
6566,29541790
6567,8261000
6568,17768757
6569,254190
6570,51414426
6571,7847000
6572,254190
6573,8261000
6574,29541790
6575,2145518.5
6576,7847000
6577,6000000
6578,23436341.5
6579,8261000
6580,1334173
6581,29541790
6582,254190
6583,254190
6584,254190
6585,28733290
6586,40855419
6587,17768757
6588,1896244
6589,51414426
6590,154937680
6591,7847000
6592,154937680
6593,69239592
6594,29541790
6595,254190
6596,154937680
6597,254190
6598,7847000
6599,8262833
6600,1293467.5
6601,1293467.5
6602,532950503
6603,28733290
6604,7847000
6605,154937680
6606,254190
6607,23436341.5
6608,1334173
6609,254190
6610,17768757
6611,6000000
6612,709827462
6613,51414426
6614,305875730
6615,1334173
6616,83740616
6617,51414426
6618,29541790
6619,2145518.5
6620,1293467.5
6621,21486757
6622,83740616
6623,182880058.5
6624,154937680
6625,280000000
6626,8261000
6627,39846344
6628,254190
6629,7847000
6630,1293467.5
6631,1293467.5
6632,1334173
6633,2145518.5
6634,6775121
6635,254190
6636,83740616
6637,51414426
6638,254190
6639,6775121
6640,1293467.5
6641,154937680
6642,154937680
6643,1334173
6644,254190
6645,83246243
6646,21486757
6647,254190
6648,51414426
6649,6000000
6650,1293467.5
6651,15478800
6652,8262833
6653,69239592
6654,154937680
6655,7847000
6656,8261000
6657,51414426
6658,6000000
6659,6000000
6660,6000000
6661,254190
6662,21486757
6663,559852396
6664,6000000
6665,1334173
6666,17768757
6667,182880058.5
6668,21486757
6669,39846344
6670,254190
6671,15478800
6672,17768757
6673,69239592
6674,709827462
6675,51414426
6676,6000000
6677,254190
6678,2145518.5
6679,559852396
6680,7847000
6681,655011224
6682,39846344
6683,32709423
6684,254190
6685,1293467.5
6686,17768757
6687,51414426
6688,28733290
6689,7847000
6690,280000000
6691,254190
6692,197687603
6693,51414426
6694,51414426
6695,7847000
6696,124827316
6697,6000000
6698,6775121
6699,305875730
6700,238207122
6701,29541790
6702,29541790
6703,2145518.5
6704,6000000
6705,29541790
6706,29541790
6707,21486757
6708,39846344
6709,1334173
6710,83740616
6711,21486757
6712,124827316
6713,1293467.5
6714,254190
6715,6000000
6716,15478800
6717,238207122
6718,17768757
6719,17768757
6720,254190
6721,83740616
6722,2145518.5
6723,83740616
6724,8261000
6725,1334173
6726,51414426
6727,8261000
6728,1896244
6729,2374441
6730,21486757
6731,2145518.5
6732,6000000
6733,1293467.5
6734,14717854
6735,83740616
6736,6000000
6737,2145518.5
6738,6000000
6739,1293467.5
6740,1334173
6741,1334173
6742,23436341.5
6743,69239592
6744,17768757
6745,254190
6746,51414426
6747,21486757
6748,254190
6749,1896244
6750,1334173
6751,6775121
6752,83740616
6753,2145518.5
6754,69239592
6755,1896244
6756,124827316
6757,7847000
6758,14717854
6759,124827316
6760,29541790
6761,21486757
6762,1334173
6763,21486757
6764,1334173
6765,154937680
6766,254190
6767,28733290
6768,154937680
6769,8261000
6770,21486757
6771,6000000
6772,1293467.5
6773,8261000
6774,182880058.5
6775,365156498.5
6776,1334173
6777,7847000
6778,150816700
6779,17768757
6780,69239592
6781,1293467.5
6782,83740616
6783,29541790
6784,254190
6785,51414426
6786,8262833
6787,17768757
6788,1334173
6789,254190
6790,1293467.5
6791,29541790
6792,154937680
6793,51414426
6794,1293467.5
6795,6000000
6796,655011224
6797,8261000
6798,29541790
6799,254190
6800,154937680
6801,311256926
6802,8261000
6803,154937680
6804,254190
6805,28733290
6806,14717854
6807,51414426
6808,1334173
6809,7847000
6810,8261000
6811,69239592
6812,1293467.5
6813,83740616
6814,1293467.5
6815,1293467.5
6816,1293467.5
6817,254190
6818,254190
6819,29541790
6820,29541790
6821,17768757
6822,15478800
6823,103911669
6824,124827316
6825,15478800
6826,51000000
6827,1293467.5
6828,254190
6829,1334173
6830,1293467.5
6831,69239592
6832,29541790
6833,7847000
6834,1293467.5
6835,83740616
6836,1293467.5
6837,154937680
6838,1293467.5
6839,2145518.5
6840,29541790
6841,17768757
6842,7847000
6843,8261000
6844,23436341.5
6845,21486757
6846,69239592
6847,254190
6848,2374441
6849,7847000
6850,51414426
6851,51414426
6852,1896244
6853,8261000
6854,17768757
6855,29541790
6856,254190
6857,21486757
6858,2145518.5
6859,51414426
6860,28733290
6861,28733290
6862,29541790
6863,351692268
6864,2145518.5
6865,8262833
6866,83740616
6867,17768757
6868,958400000
6869,21486757
6870,254190
6871,69239592
6872,254190
6873,21486757
6874,17768757
6875,8261000
6876,28733290
6877,51000000
6878,1334173
6879,1293467.5
6880,2145518.5
6881,2145518.5
6882,78741742
6883,69239592
6884,1293467.5
6885,8262833
6886,254190
6887,7847000
6888,69239592
6889,2145518.5
6890,8261000
6891,51414426
6892,154937680
6893,154937680
6894,29541790
6895,254190
6896,254190
6897,1334173
6898,7847000
6899,14717854
6900,51414426
6901,51414426
6902,254190
6903,28733290
6904,158549717
6905,29541790
6906,154937680
6907,17768757
6908,8261000
6909,254190
6910,2145518.5
6911,8261000
6912,7847000
6913,197687603
6914,311256926
6915,1293467.5
6916,21486757
6917,369907963
6918,51414426
6919,254190
6920,83740616
6921,351692268
6922,8261000
6923,6000000
6924,254190
6925,2374441
6926,8261000
6927,254190
6928,29541790
6929,51414426
6930,154937680
6931,7847000
6932,2145518.5
6933,6000000
