id,revenue
4558,19697214.75
4559,73134300.34
4560,93867034.83
4561,32658087.33
4562,13307501.69
4563,264259887.33
4564,9368481.6
4565,1169480.94
4566,25794950.06
4567,99978671.86
4568,23538424.44
4569,33255395.27
4570,22021409.51
4571,20416805.32
4572,38064130.57
4573,26534638.65
4574,324153.99
4575,3511458.67
4576,17238973.34
4577,13636327.66
4578,31769517.89
4579,5602392.83
4580,91020003.11
4581,8974673.02
4582,79971260.14
4583,314475638.45
4584,4249138.18
4585,124768561.06
4586,13812734.44
4587,5996832.45
4588,182997097.91
4589,21215511.22
4590,1243783526.98
4591,62595472.09
4592,5381065.77
4593,2185018.1
4594,32748365.19
4595,572685628.75
4596,525676698.05
4597,24096196.25
4598,121432674.1
4599,21856604.63
4600,8454060.06
4601,57527206.53
4602,46441976.48
4603,30553383.11
4604,60389189.86
4605,305822790.27
4606,140601348.15
4607,40921579.29
4608,19213346.57
4609,38219876.7
4610,185214178.04
4611,114006950.48
4612,46631378.82
4613,38335292.43
4614,38141675.62
4615,14335722.82
4616,2709882.84
4617,71542173.96
4618,4743598.31
4619,19819909.07
4620,4123352.36
4621,354050433.74
4622,36545862.08
4623,40352732.29
4624,3230810.69
4625,17779073.93
4626,26382183.31
4627,19412094.31
4628,12674968.57
4629,5907316.63
4630,13996673.83
4631,23638782.67
4632,11776766.47
4633,8181029.85
4634,1203481.08
4635,3734783.78
4636,114760895.24
4637,3962733.47
4638,10987321.69
4639,1010164.3
4640,95190283.93
4641,25847096.24
4642,26499226.28
4643,67316364.33
4644,2352709.54
4645,11577343.55
4646,820475139.51
4647,7774999.14
4648,18923418.84
4649,110875581.79
4650,134064264.08
4651,72698478.43
4652,520049441.09
4653,2438915.16
4654,89377744.07
4655,87409020.4
4656,14663773.22
4657,49602824.63
4658,25987215.47
4659,4964047.66
4660,11392563.53
4661,21451919.6
4662,33193443.79
4663,13505074.26
4664,13648708.18
4665,34972845.33
4666,33596803.35
4667,267783294.37
4668,6044636.4
4669,9957296.23
4670,59037553.09
4671,19963206.49
4672,1474340.02
4673,8806558.04
4674,15983734.1
4675,6070863.13
4676,10091143.9
4677,157714.9
4678,16475904.73
4679,506581.24
4680,4674628.46
4681,19400578.17
4682,14231831.96
4683,6139687.21
4684,1428797.47
4685,36548051.39
4686,5901363.26
4687,33461361.68
4688,91082801.25
4689,13485022.12
4690,30156615.85
4691,19566464.8
4692,34227379.61
4693,10845868.88
4694,18553937.4
4695,39044504.15
4696,63259213.14
4697,117467087.45
4698,13279356.55
4699,14362625.15
4700,122603115.9
4701,211898092.47
4702,22205329.65
4703,26399227.77
4704,152870038.99
4705,61127422.54
4706,116549953.97
4707,15967414.34
4708,30558093.41
4709,890311.48
4710,238111950.71
4711,18541198.07
4712,2063685.3
4713,296883177.6
4714,9466954.03
4715,3069875.74
4716,5192375.15
4717,29898561.39
4718,29305349.6
4719,141083504.5
4720,18943590.01
4721,12669130.12
4722,99480772.43
4723,20135432.15
4724,140321954.79
4725,27915321.36
4726,10920315.47
4727,22359414.82
4728,34183465.84
4729,104331759.36
4730,3086306.21
4731,59496980.2
4732,354842808.72
4733,6776769.91
4734,230829435.95
4735,48890746.53
4736,17369141.64
4737,72760082.1
4738,5624970.45
4739,80171083.66
4740,496762717.93
4741,1026782.93
4742,168796917.23
4743,387045.67
4744,1731911.7
4745,421496112.43
4746,60834004.55
4747,24945005.89
4748,140775889.42
4749,26685736.72
4750,6467731.17
4751,59288956.9
4752,8115363.59
4753,17835279.99
4754,972966180.88
4755,18571957.23
4756,50899994.19
4757,121559964.06
4758,139204638.81
4759,316142620.32
4760,4500861.02
4761,30253690.56
4762,10895424.56
4763,3148606.42
4764,494645027.62
4765,24863197.03
4766,125483515.68
4767,49952433.06
4768,102871190.92
4769,48853258.7
4770,70559354.32
4771,197349775.48
4772,18234626.27
4773,23335372.69
4774,14894979.53
4775,1274319.0
4776,4979446.14
4777,216233862.97
4778,67967048.23
4779,31380401.96
4780,285600145.78
4781,3647802.04
4782,80385878.24
4783,13911202.52
4784,17201157.57
4785,32099587.35
4786,63463440.06
4787,79452135.45
4788,112217823.8
4789,14032443.07
4790,64075646.78
4791,6719134.44
4792,15058845.57
4793,38109101.2
4794,3682063.27
4795,12217868.56
4796,9491603.54
4797,797042509.84
4798,70728288.78
4799,18434895.69
4800,36196574.97
4801,3575928.36
4802,31496969.97
4803,4667705.73
4804,15670541.8
4805,1067577.5
4806,17036813.79
4807,7394045.93
4808,14180211.53
4809,136830137.11
4810,4952399.0
4811,20248425.5
4812,153049561.05
4813,119914667.09
4814,23395759.71
4815,53781105.42
4816,47075542.95
4817,8603537.48
4818,22320007.46
4819,7902258.34
4820,24006685.34
4821,2363680.36
4822,9860859.81
4823,19147577.94
4824,106604006.32
4825,81996295.67
4826,36811587.37
4827,67503920.4
4828,34149331.89
4829,46211023.06
4830,37488429.49
4831,39883023.33
4832,11661529.82
4833,21096018.68
4834,16089117.61
4835,119881782.99
4836,14354129.71
4837,419577162.15
4838,52778656.67
4839,3740090.48
4840,696858680.67
4841,818456.31
4842,129202338.19
4843,84042084.12
4844,2640500.42
4845,21709722.13
4846,6998180.69
4847,425672401.91
4848,50172896.2
4849,297666449.39
4850,23457241.96
4851,618634.37
4852,16335118.59
4853,94195586.71
4854,19179463.56
4855,87470723.28
4856,24885686.51
4857,47612948.47
4858,41772762.62
4859,9330688.07
4860,281830571.46
4861,131993357.91
4862,268799836.61
4863,191514787.55
4864,76883849.25
4865,31721933.19
4866,19212751.95
4867,162387763.06
4868,11777688.45
4869,8352712.11
4870,32628891.2
4871,45430923.08
4872,11493424.2
4873,22635079.53
4874,85365967.76
4875,33811811.99
4876,61651018.99
4877,63088837.16
4878,23234510.39
4879,44305235.46
4880,15969937.49
4881,6799482.14
4882,15768237.08
4883,43968336.12
4884,79841176.02
4885,14274651.85
4886,19832736.7
4887,7469749.53
4888,7981687.95
4889,14050892.28
4890,232667947.57
4891,6684699.63
4892,10705263.52
4893,168881887.53
4894,24757353.11
4895,12872939.93
4896,153594769.82
4897,10446771.33
4898,92443935.13
4899,125346823.45
4900,289450279.76
4901,29917755.2
4902,9994758.06
4903,11475942.78
4904,196036933.84
4905,27681956.09
4906,957037.62
4907,863958016.74
4908,39233994.26
4909,62621376.69
4910,95369590.09
4911,48075227.66
4912,85366071.97
4913,19526295.71
4914,96080312.59
4915,76898594.02
4916,22114826.03
4917,9619637.67
4918,267513537.86
4919,46013538.58
4920,43658249.15
4921,140343640.36
4922,31228585.33
4923,10493081.33
4924,91624246.4
4925,119624952.53
4926,6756154.1
4927,49345905.71
4928,39161192.53
4929,70305379.92
4930,23778319.5
4931,19391619.56
4932,9964506.63
4933,70267981.4
4934,5659913.51
4935,498364754.33
4936,16348897.96
4937,963011.56
4938,18840852.77
4939,2769390.74
4940,5622333.72
4941,68658428.88
4942,4067057.07
4943,110048785.37
4944,78674936.2
4945,14221715.17
4946,8946787.95
4947,4841993.41
4948,13685483.9
4949,42548091.39
4950,61716557.24
4951,31739980.03
4952,31029243.21
4953,76342937.0
4954,54261184.75
4955,3211623.78
4956,4266039.07
4957,116233685.47
4958,18169016.26
4959,29052991.38
4960,10286323.05
4961,155734270.65
4962,15989240.07
4963,72787198.59
4964,38126405.8
4965,8371321.7
4966,10145941.1
4967,66985812.2
4968,22118265.51
4969,1661005.93
4970,3625426.29
4971,149621769.79
4972,21674601.73
4973,7150758.72
4974,93609559.88
4975,10960143.4
4976,3635417.72
4977,123491022.43
4978,7493892.02
4979,16046613.24
4980,34935980.36
4981,27875727.65
4982,102391560.76
4983,2681171.18
4984,78610875.18
4985,446755175.84
4986,7423577.96
4987,8193759.34
4988,4070247.1
4989,45038069.71
4990,4318838.82
4991,22013473.59
4992,200221672.47
4993,12603723.23
4994,85751765.43
4995,4048430.11
4996,30491055.72
4997,81720231.13
4998,22854602.6
4999,109879656.09
5000,138438793.22
5001,345342493.14
5002,243358439.54
5003,80033534.52
5004,28634281.33
5005,38872253.49
5006,316397523.25
5007,56892371.04
5008,482389115.94
5009,48322248.87
5010,21697055.64
5011,18672225.26
5012,74184067.33
5013,35857617.84
5014,74983264.36
5015,12521963.3
5016,147558177.25
5017,24747666.21
5018,53302885.63
5019,65999392.2
5020,23166006.85
5021,759985.6
5022,38801972.73
5023,20093316.11
5024,89894109.49
5025,1471033.94
5026,107988698.87
5027,61732647.19
5028,94969160.08
5029,128631429.49
5030,59242578.57
5031,8458983.47
5032,99295013.37
5033,11485848.91
5034,9526090.15
5035,2639140.97
5036,10021737.18
5037,26382513.6
5038,461059659.88
5039,3748369.44
5040,62858962.66
5041,41895249.37
5042,23687615.99
5043,33484156.63
5044,382880390.57
5045,8978721.59
5046,4309401.11
5047,16700614.67
5048,4954092.05
5049,79869202.68
5050,6413027.56
5051,300148402.59
5052,144919548.09
5053,22915688.11
5054,34345929.25
5055,8414981.08
5056,21403415.54
5057,42704518.14
5058,20077982.41
5059,30046528.83
5060,122293460.74
5061,45319626.97
5062,3308932.1
5063,371322.55
5064,61193729.68
5065,7204711.02
5066,25330896.04
5067,59810669.03
5068,16759795.63
5069,113185166.08
5070,42270084.54
5071,107431122.38
5072,101643804.56
5073,8573685.21
5074,14408578.07
5075,7797602.8
5076,33866007.9
5077,153690342.86
5078,14597421.16
5079,10376694.78
5080,113843557.08
5081,79429812.28
5082,16815230.47
5083,9922311.57
5084,15692953.17
5085,2938233.34
5086,15910829.36
5087,10846584.98
5088,4027987.71
5089,4437504.02
5090,10133014.83
5091,25837093.49
5092,55000579.27
5093,45786031.18
5094,114840626.98
5095,105205952.39
5096,67325704.47
5097,3893321.04
5098,4249823.66
5099,3029435.64
5100,3989565.54
5101,3570909.67
5102,40644761.08
5103,3670521.6
5104,39574794.61
5105,7813901.79
5106,7076275.64
5107,14844051.62
5108,24287791.71
5109,683838.01
5110,53341584.27
5111,89591335.28
5112,21599553.01
5113,1888333.98
5114,13112956.12
5115,6157019.45
5116,12803936.19
5117,302486238.59
5118,23514271.12
5119,8805954.5
5120,527446.6
5121,110415282.19
5122,45395488.87
5123,31351485.08
5124,10034138.29
5125,17999909.79
5126,28770489.91
5127,69989460.51
5128,1710236.05
5129,1730212.02
5130,44825615.5
5131,75093471.69
5132,59624746.67
5133,175959141.13
5134,181114202.16
5135,184838171.08
5136,7289867.86
5137,72719055.8
5138,11472160.12
5139,165715988.63
5140,200814930.93
5141,37372517.35
5142,186430093.02
5143,118769162.94
5144,55906419.66
5145,32179953.07
5146,21140338.91
5147,11112746.3
5148,39998874.32
5149,3691060.3
5150,622077236.65
5151,384568145.86
5152,97712312.65
5153,7256263.04
5154,31898838.79
5155,2294381.25
5156,703704929.42
5157,21409426.42
5158,10396701.0
5159,140072762.67
5160,22880744.35
5161,31544570.72
5162,121543225.53
5163,225726644.34
5164,3284809.08
5165,63170618.12
5166,142320111.74
5167,16158951.38
5168,13779083.2
5169,16307647.79
5170,73734662.6
5171,109814269.8
5172,15285893.84
5173,105229013.42
5174,69505462.91
5175,9043975.67
5176,14966054.73
5177,228580546.11
5178,638456231.65
5179,2353867.53
5180,25598075.85
5181,945439.43
5182,47127638.76
5183,1514295.39
5184,25647082.05
5185,11570267.04
5186,14688335.37
5187,5097895.83
5188,6135709.67
5189,39681765.53
5190,342232850.62
5191,115792725.05
5192,116721691.65
5193,131956805.07
5194,56893901.67
5195,189828443.7
5196,71724878.11
5197,139784620.68
5198,62823918.48
5199,20614414.68
5200,8647236.06
5201,27271307.49
5202,5143361.41
5203,3659256.15
5204,642839.65
5205,9739877.7
5206,17108568.68
5207,5774729.22
5208,62608567.22
5209,81018443.01
5210,33401055.78
5211,20918456.34
5212,16298711.43
5213,104483574.19
5214,258080.47
5215,25880792.1
5216,68560518.5
5217,8092543.75
5218,14494934.31
5219,23503439.96
5220,73862321.75
5221,1646897.74
5222,11512610.36
5223,217751130.73
5224,803713.96
5225,7183160.19
5226,48265231.37
5227,6470766.27
5228,23827204.84
5229,231329666.13
5230,34192852.44
5231,10730778.91
5232,728019.88
5233,4539771.8
5234,92460568.27
5235,52946812.06
5236,184351461.34
5237,150050619.4
5238,36263522.2
5239,46392594.76
5240,198482507.21
5241,60690541.74
5242,38928846.42
5243,5681881.31
5244,109758333.86
5245,9335802.65
5246,22077002.62
5247,62013394.96
5248,2693722.41
5249,65376191.58
5250,157717646.27
5251,72037001.46
5252,1083614.1
5253,10038215.25
5254,5115962.6
5255,111833911.82
5256,50122230.02
5257,2694259.51
5258,4251947.77
5259,95881163.14
5260,17087541.23
5261,46336773.42
5262,12443604.33
5263,56324194.4
5264,7429358.43
5265,37659869.37
5266,43977349.67
5267,2765958.23
5268,20252333.3
5269,120068397.82
5270,58658755.98
5271,27982481.85
5272,114700151.26
5273,1779946.54
5274,42700396.82
5275,32502055.18
5276,24073814.94
5277,7889715.75
5278,14797065.09
5279,15467452.23
5280,7047021.92
5281,16188304.92
5282,26420995.07
5283,15546431.39
5284,20538954.36
5285,177217638.28
5286,18028992.7
5287,7695464.45
5288,1144731.92
5289,140511978.59
5290,212683253.29
5291,549114685.52
5292,161913031.0
5293,145972952.19
5294,1003545.35
5295,569261225.2
5296,5622205.41
5297,109202353.42
5298,126766538.33
5299,5232198.28
5300,13004268.88
5301,29555397.02
5302,84624161.18
5303,6598864.02
5304,18465305.11
5305,6102995.18
5306,87735819.46
5307,257709178.52
5308,2548123.47
5309,1582717.93
5310,135462611.47
5311,16189813.55
5312,142249192.71
5313,608099389.08
5314,53286502.4
5315,1730086.6
5316,43926414.72
5317,22576912.96
5318,15969729.33
5319,60231026.34
5320,33736521.26
5321,31077317.72
5322,1609785.49
5323,173626449.21
5324,47901907.92
5325,18107750.17
5326,25039643.62
5327,130368269.06
5328,31134974.09
5329,9953184.6
5330,160974611.15
5331,28048350.43
5332,5484614.07
5333,39329042.27
5334,34478714.21
5335,8902467.52
5336,44001119.36
5337,3259810.04
5338,32953207.54
5339,39453105.72
5340,14939763.17
5341,150726315.62
5342,244535524.67
5343,62684992.83
5344,113169275.94
5345,2236431.33
5346,159316006.35
5347,14915359.01
5348,22278566.67
5349,6858255.96
5350,2854249.72
5351,156519684.05
5352,18303880.76
5353,55509690.93
5354,112995579.94
5355,58473154.99
5356,34315265.07
5357,4456662.29
5358,97266856.83
5359,27620346.97
5360,215643089.99
5361,15564851.06
5362,12936921.17
5363,20490681.1
5364,10204875.98
5365,75086606.49
5366,172741644.8
5367,139161915.05
5368,38097452.19
5369,502357537.18
5370,32106621.3
5371,52758254.75
5372,619442052.0
5373,68257579.56
5374,67853374.14
5375,118533379.4
5376,143401502.64
5377,37071977.98
5378,2205940.99
5379,38674626.26
5380,58485794.6
5381,101375260.74
5382,71126265.37
5383,2964217.09
5384,433481518.78
5385,95430787.65
5386,39609971.08
5387,16746040.09
5388,295487320.42
5389,20287694.01
5390,44435555.75
5391,54969681.05
5392,1157702.63
5393,14723289.73
5394,43945195.51
5395,36735326.94
5396,179497651.88
5397,6812601.32
5398,20455558.83
5399,3748123.31
5400,17878572.22
5401,116066136.24
5402,43544134.96
5403,75804314.45
5404,2779826.13
5405,125599124.6
5406,8738926.81
5407,230585147.23
5408,736371407.95
5409,184823894.29
5410,5647350.45
5411,54164118.79
5412,4544825.01
5413,4283396.14
5414,137968775.47
5415,96120774.62
5416,37384429.14
5417,164057310.59
5418,1240170.44
5419,6856247.9
5420,45582801.55
5421,130950199.18
5422,118549019.24
5423,363430182.55
5424,145933090.92
5425,37182170.13
5426,52900779.77
5427,3419749.34
5428,11147038.12
5429,63855207.84
5430,158958632.39
5431,46339993.85
5432,137884242.05
5433,41298637.82
5434,65128827.06
5435,14059585.65
5436,28892770.46
5437,53651529.22
5438,15078973.22
5439,9942424.15
5440,102486355.09
5441,13072456.96
5442,96334394.76
5443,109962310.34
5444,61744857.49
5445,64226697.9
5446,159734751.02
5447,20721040.31
5448,24214912.07
5449,126929032.77
5450,3641711.72
5451,52212631.13
5452,12360824.69
5453,291962193.21
5454,102176024.8
5455,36371433.46
5456,13135985.16
5457,48522534.12
5458,11991040.53
5459,10049885.03
5460,1578719.47
5461,627597.98
5462,4717553.77
5463,671278114.76
5464,4252731.25
5465,36391130.08
5466,83019723.25
5467,58444561.62
5468,137721259.27
5469,1179042.2
5470,278181250.21
5471,132441269.56
5472,76750114.93
5473,37139481.53
5474,37651355.5
5475,29421798.18
5476,13932070.81
5477,23640966.0
5478,106576700.73
5479,135775897.16
5480,14129236.03
5481,4820894.91
5482,51302529.74
5483,40239254.58
5484,266859510.59
5485,13823678.87
5486,18524939.32
5487,625568242.46
5488,89252333.71
5489,48933109.59
5490,17826477.88
5491,144086308.32
5492,42901684.68
5493,27395341.55
5494,1444235.73
5495,27297438.22
5496,97486346.01
5497,43010613.41
5498,13855192.3
5499,114060295.84
5500,38833227.06
5501,7482711.35
5502,12865929.69
5503,23343165.25
5504,76318858.73
5505,4602426.67
5506,465852023.66
5507,48852178.83
5508,140056274.9
5509,187114394.65
5510,29903021.72
5511,14750276.66
5512,92110937.94
5513,5064134.56
5514,19763268.59
5515,9082677.91
5516,2223148.74
5517,277274695.69
5518,27789081.47
5519,236661193.82
5520,7372431.0
5521,23076565.48
5522,949234.62
5523,303020791.76
5524,454133809.9
5525,106800367.07
5526,4516145.72
5527,2771440.05
5528,67531026.8
5529,6040397.77
5530,286766677.82
5531,5101383.39
5532,12928737.34
5533,112556020.33
5534,451597556.52
5535,4759804.43
5536,4385405.88
5537,16891982.06
5538,44184832.65
5539,178849165.68
5540,64867012.63
5541,147480470.95
5542,2749399.1
5543,20543862.93
5544,76035691.13
5545,2117674.76
5546,32017559.74
5547,16529517.99
5548,15065428.26
5549,68725716.29
5550,48985955.46
5551,24359637.89
5552,75730463.18
5553,44730505.57
5554,4402373.46
5555,55574404.54
5556,22844623.29
5557,12484638.41
5558,573561708.47
5559,21811481.4
5560,554355.86
5561,37455729.84
5562,68418035.44
5563,1664189.37
5564,3500049.84
5565,29860047.57
5566,10847896.61
5567,35698498.24
5568,35999994.59
5569,40923217.41
5570,50400288.64
5571,208668648.24
5572,1141205.08
5573,137054645.07
5574,52947873.51
5575,207937191.25
5576,82912338.18
5577,35533925.24
5578,30435383.4
5579,12950586.65
5580,3916274.13
5581,45291491.56
5582,23208833.01
5583,57337106.02
5584,38608827.43
5585,17396475.34
5586,2034806.57
5587,34360789.09
5588,216798254.91
5589,147340679.8
5590,5172067.92
5591,38083620.16
5592,21593755.8
5593,47933624.14
5594,7100232.79
5595,103913182.38
5596,122343173.84
5597,5816874.12
5598,15280671.06
5599,10209076.83
5600,11404003.46
5601,30774469.36
5602,93632083.78
5603,1799346.47
5604,48841378.33
5605,237587430.27
5606,92744788.85
5607,78790059.12
5608,131724578.8
5609,30940493.06
5610,41097738.74
5611,49656171.34
5612,509586784.39
5613,55987700.5
5614,23940141.59
5615,69879832.09
5616,11471583.68
5617,269212647.84
5618,46717654.17
5619,71692945.59
5620,13661562.0
5621,57584432.31
5622,13826221.47
5623,24987357.44
5624,459957207.35
5625,8513018.98
5626,8714495.47
5627,111974844.02
5628,40398254.5
5629,234030839.45
5630,29353795.35
5631,73568049.92
5632,105331503.62
5633,27159188.23
5634,24410246.85
5635,84998975.33
5636,4395490.28
5637,18024278.04
5638,108121151.33
5639,7840777.76
5640,8657695.01
5641,55075026.07
5642,25426938.96
5643,2936730.51
5644,670766879.1
5645,174608627.99
5646,14924079.98
5647,10228304.93
5648,85786396.0
5649,3359999.86
5650,113340939.21
5651,44714355.45
5652,5731585.18
5653,122156892.6
5654,78389833.74
5655,40173944.84
5656,716724867.04
5657,2694175.08
5658,19218903.58
5659,59551820.53
5660,107466541.9
5661,18419414.83
5662,457617491.35
5663,11618194.45
5664,10243578.35
5665,101009668.71
5666,27546314.11
5667,34216963.59
5668,4672316.93
5669,6533436.16
5670,683232311.8
5671,47808610.92
5672,12049261.35
5673,105192382.35
5674,37599785.98
5675,2201253.06
5676,1066485.64
5677,76294518.51
5678,101724777.51
5679,6299741.86
5680,32723248.27
5681,807420924.73
5682,6140288.78
5683,413279432.99
5684,126102218.56
5685,47065139.26
5686,5178549.37
5687,87957206.93
5688,46035178.88
5689,29296179.14
5690,8846066.54
5691,72911264.3
5692,434253207.31
5693,59035680.25
5694,103602405.21
5695,8218295.26
5696,53171375.25
5697,4224444.61
5698,14097082.51
5699,6787330.75
5700,87634919.22
5701,24333890.77
5702,45403780.51
5703,77744731.41
5704,75336529.47
5705,17132377.9
5706,1794991.33
5707,93973586.93
5708,57552701.63
5709,45347598.17
5710,8856765.62
5711,13576501.02
5712,118478764.94
5713,9869709.16
5714,32149382.22
5715,19591547.94
5716,3066721.62
5717,16832221.15
5718,9252556.54
5719,40136639.37
5720,30700706.85
5721,102184071.09
5722,14429914.5
5723,116786380.74
5724,4656076.91
5725,4252333.69
5726,70120682.06
5727,129942186.42
5728,33487345.05
5729,182949405.34
5730,3307841.23
5731,1962063.92
5732,9153766.43
5733,7689640.03
5734,29056604.96
5735,11803295.87
5736,45575235.39
5737,51960240.39
5738,75244494.06
5739,17109159.04
5740,41250980.58
5741,148472900.13
5742,72219852.04
5743,33119333.75
5744,6703033.73
5745,18528140.37
5746,28429451.56
5747,6481265.01
5748,97502067.12
5749,86071622.28
5750,76291172.55
5751,69754829.75
5752,9006542.51
5753,255640239.92
5754,26177797.87
5755,109473460.75
5756,16324828.68
5757,24731900.75
5758,1425679.89
5759,54778896.95
5760,9385142.18
5761,1451473.89
5762,334953962.01
5763,79645729.41
5764,19717328.28
5765,54358160.56
5766,52799296.87
5767,30647556.99
5768,122165432.99
5769,445587720.97
5770,16517213.24
5771,26798914.93
5772,60693214.73
5773,409596288.7
5774,94956131.8
5775,66974452.62
5776,14195906.24
5777,139811866.74
5778,144427386.73
5779,185139524.02
5780,6264369.99
5781,128385438.22
5782,104134687.38
5783,152787120.71
5784,6274542.38
5785,113062124.77
5786,30352400.1
5787,142440064.74
5788,4823088.62
5789,42137043.74
5790,99218733.45
5791,124322163.42
5792,14479959.82
5793,66468998.74
5794,62002301.32
5795,135081803.24
5796,25719648.77
5797,51633568.78
5798,1706851.95
5799,275821202.48
5800,2020796.55
5801,10854637.55
5802,3188762.17
5803,5578657.16
5804,481612217.67
5805,9029597.75
5806,19351638.87
5807,75091187.87
5808,59669716.92
5809,25594351.47
5810,18141959.24
5811,11999673.82
5812,80355221.03
5813,129857602.84
5814,12182082.94
5815,14833413.68
5816,14352898.49
5817,914174.04
5818,12081772.81
5819,86128536.46
5820,22483853.85
5821,1270884.27
5822,129978.55
5823,73238135.25
5824,52018011.37
5825,55544880.81
5826,13286649.14
5827,721002.95
5828,273453013.83
5829,73715109.12
5830,73908205.68
5831,191236560.37
5832,46550334.17
5833,25597392.81
5834,41736182.06
5835,100012.98
5836,85294252.69
5837,39331578.89
5838,1047208.96
5839,50629306.02
5840,2749080.81
5841,91465618.61
5842,76166954.61
5843,37674623.76
5844,16024269.23
5845,1770503.72
5846,7999281.98
5847,70922109.45
5848,68368250.54
5849,6538852.5
5850,47001431.52
5851,11535717.92
5852,18052231.34
5853,38504437.07
5854,31989988.6
5855,134058597.48
5856,35336740.17
5857,974917317.94
5858,13076400.64
5859,61640304.98
5860,191980660.0
5861,6089387.21
5862,36476169.41
5863,113395873.01
5864,375161461.56
5865,11670258.65
5866,19713026.34
5867,68737916.18
5868,85581901.7
5869,13471122.37
5870,6902416.33
5871,74717347.57
5872,208082762.67
5873,58707883.81
5874,14865548.42
5875,59173284.63
5876,87104629.08
5877,12201886.28
5878,111328632.7
5879,12213467.14
5880,77287902.4
5881,114574913.0
5882,447977506.86
5883,17597621.81
5884,33530541.22
5885,15519284.27
5886,31135754.3
5887,16728639.13
5888,34471882.55
5889,8744063.56
5890,97858463.85
5891,45733977.25
5892,23447397.04
5893,11189638.55
5894,102638808.89
5895,28361559.28
5896,103689169.98
5897,1555065.4
5898,88057788.34
5899,5522617.78
5900,25270487.4
5901,357134.71
5902,49902606.85
5903,86546057.3
5904,82062112.5
5905,70693622.18
5906,91868932.73
5907,11875381.02
5908,53183935.36
5909,43029610.28
5910,66428961.98
5911,18232642.16
5912,184288799.91
5913,56339025.73
5914,25173704.09
5915,7972452.04
5916,52021444.78
5917,168680326.09
5918,78291694.27
5919,76723610.34
5920,8787786.69
5921,68223778.86
5922,14542481.65
5923,14452285.8
5924,27662934.58
5925,502389234.65
5926,11058947.09
5927,7227276.39
5928,57365013.92
5929,7304921.7
5930,49580634.44
5931,123443460.41
5932,8712829.03
5933,15598389.96
5934,124595116.65
5935,392851059.89
5936,139155829.29
5937,13330004.04
5938,18219801.38
5939,113663805.28
5940,174379104.35
5941,14001957.54
5942,94622141.92
5943,10635190.42
5944,43653273.16
5945,11553614.66
5946,1794549.45
5947,1337490.88
5948,140843654.62
5949,1967713.21
5950,130987895.42
5951,66593503.97
5952,12451505.43
5953,114298580.25
5954,15669774.83
5955,30434680.76
5956,68519877.44
5957,62474371.4
5958,75608341.41
5959,35870562.09
5960,24881160.23
5961,2898261.3
5962,9881902.23
5963,39897830.8
5964,103838157.58
5965,53392866.11
5966,89190602.29
5967,403513909.03
5968,90305471.89
5969,75586727.77
5970,22651906.07
5971,10784917.32
5972,38174424.51
5973,56077196.47
5974,5032482.71
5975,17708952.95
5976,5803642.83
5977,2190058.13
5978,640595585.87
5979,12856695.62
5980,169425502.01
5981,5776360.0
5982,183977213.81
5983,2793822.26
5984,45803371.02
5985,98266327.15
5986,6064180.75
5987,13547674.76
5988,43378676.86
5989,2274825.68
5990,144451551.22
5991,11916829.59
5992,44997713.94
5993,50421225.96
5994,2123611.95
5995,23753604.88
5996,28342859.55
5997,13937053.1
5998,227958508.12
5999,5705978.62
6000,26315111.88
6001,12764592.58
6002,22157199.99
6003,469971657.63
6004,77650867.67
6005,7412861.73
6006,22751605.77
6007,39172792.75
6008,18914392.28
6009,112428797.39
6010,90548478.41
6011,42425702.74
6012,15793177.95
6013,218621633.48
6014,17778065.95
6015,24066379.96
6016,33788198.87
6017,18583136.08
6018,26058750.42
6019,7256106.41
6020,4817704.95
6021,16136218.59
6022,7378187.69
6023,112406322.65
6024,4164990.74
6025,22687113.17
6026,143985394.31
6027,14435229.97
6028,124089739.89
6029,5251735.68
6030,229122320.28
6031,68578031.15
6032,666317.09
6033,77349536.41
6034,6028340.85
6035,535951544.63
6036,5021224.44
6037,863472.39
6038,193212.31
6039,11401716.97
6040,48388988.35
6041,324313631.17
6042,1442504.14
6043,192134083.03
6044,9683194.69
6045,50185980.71
6046,3439171.64
6047,6300340.7
6048,38649780.08
6049,9549934.16
6050,6286115.54
6051,6152207.52
6052,46356788.42
6053,1014866.67
6054,16887080.56
6055,15384128.46
6056,33118041.96
6057,7274047.72
6058,57910964.75
6059,103322862.11
6060,49267773.73
6061,81759534.36
6062,14298636.65
6063,110885209.14
6064,3533915.02
6065,110081739.54
6066,42806431.52
6067,92508775.54
6068,773004.58
6069,160322022.65
6070,148250541.76
6071,22045647.46
6072,40697618.86
6073,31714046.81
6074,5205385.22
6075,31664965.84
6076,71792134.62
6077,6402073.41
6078,82053414.6
6079,481033991.73
6080,8773248.06
6081,2219480.34
6082,8619639.29
6083,156609734.37
6084,28792832.44
6085,28936045.18
6086,9302027.54
6087,50908137.62
6088,9887765.97
6089,16662684.78
6090,276132728.94
6091,3366586.06
6092,10077015.57
6093,23982630.41
6094,164149812.06
6095,182662129.36
6096,14239493.5
6097,47203372.4
6098,40932356.25
6099,30133509.53
6100,49192545.81
6101,133032388.21
6102,61631414.23
6103,59071304.86
6104,9573624.69
6105,4898053.78
6106,504979.63
6107,572259.92
6108,47188567.42
6109,30862555.39
6110,124796965.32
6111,357814.08
6112,4101200.45
6113,25442101.01
6114,70534601.03
6115,174492442.74
